gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,0.1980079512393537,1,1,1,0,0,0,1,0,1,0,0.0009461490697020458,0.04265488036175298,0,0,0,0,0,0
1,0,1,1,1.1771322843155323,1,0,0,0,0,0,0,0,0,1,-1.5070344733326053,-0.47474982911119123,0,1,0,0,1,1
1,1,1,0,0.9731480482579951,1,1,1,1,1,1,0,0,1,0,1.0340378461850948,1.4296973345988855,1,0,0,1,0,0
0,0,0,0,0.27960164566236856,1,1,1,1,0,0,1,1,0,1,1.3922873863138197,0.7942747998638555,1,0,0,1,0,0
1,0,1,1,-1.1890848539518992,1,1,0,1,1,0,1,0,0,1,0.15091107284451713,-0.8954713879038526,0,0,0,0,0,0
1,0,1,1,-0.7811163818368249,1,0,0,0,0,0,0,1,0,0,-0.2889860368949405,-0.67375505590753,0,0,0,1,0,1
1,1,1,0,-0.16916367366421325,1,1,0,0,0,1,1,1,0,1,1.222327139369029,0.24883086666893706,1,0,1,0,0,1
0,0,1,0,1.625897603642114,1,1,1,1,0,1,0,1,2,1,1.1973329854065597,2.2526030398264503,1,0,0,0,0,0
1,0,1,1,-0.25075736808722815,1,0,1,1,0,0,0,0,0,0,0.5774779671373244,-0.08069106342232302,1,0,0,1,0,0
0,0,0,0,1.0139448954695025,1,0,0,0,0,0,0,0,2,0,-1.468710103923486,-0.4435359347698646,0,1,1,0,0,0
0,0,0,0,-0.7811163818368249,1,0,0,1,0,1,1,1,0,0,0.2908783350343441,-0.5861963081961556,0,0,0,0,1,0
0,0,0,0,-0.25075736808722815,1,0,0,0,0,0,0,0,0,1,-1.4770414885776424,-0.7728136594288668,0,1,0,1,0,0
0,0,1,0,1.625897603642114,1,1,1,1,1,1,1,1,2,1,0.8140892913153658,1.7772238651957046,0,0,0,0,0,0
1,0,1,1,0.6467732705659355,1,1,0,0,0,0,0,1,1,1,0.5808105209989867,0.7895238941817473,1,0,0,0,1,1
0,0,0,0,1.544303909219099,1,1,1,1,1,1,1,1,2,1,1.6772207414859683,2.4240574537653305,1,0,0,0,0,0
0,0,1,0,-1.1890848539518992,0,0,1,0,0,1,0,0,0,0,-0.9838235170515838,-0.954924310411728,0,0,0,0,1,0
1,0,1,1,0.9323512010464876,1,1,1,1,0,0,0,0,0,1,0.6824534137796946,1.0430535338531206,1,0,0,1,0,0
1,0,1,0,1.4219133675845768,1,1,0,1,1,1,1,1,1,1,1.502261663748684,2.2611946309431596,1,0,1,0,0,0
1,0,0,0,0.5651795761429206,1,0,0,0,1,0,0,0,0,1,0.33920036602845133,0.5756665370053606,1,0,1,0,0,0
1,0,0,0,-1.2298817011634067,1,0,0,0,0,0,0,0,0,1,-1.4720426577851484,-0.9809654896879558,0,1,0,0,1,0
1,0,1,1,1.4627102147960842,1,1,1,0,1,1,1,1,2,1,1.480600063647877,2.3340566517313777,1,0,0,0,0,0
1,0,0,1,-0.8219132290483323,1,1,1,0,0,0,0,0,0,1,0.45583975118664083,-0.5960977284495209,1,0,0,1,0,1
1,0,0,0,-0.8627100762598398,1,0,1,0,0,1,0,0,1,1,-0.3339755140273851,-0.7254822065585195,0,0,0,0,1,0
1,0,0,1,-0.9443037706828545,1,0,0,0,1,1,1,1,0,1,0.275881842656863,-0.7105856751907881,0,0,0,0,1,1
1,1,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,0.1542436267061795,-0.969066024988844,1,0,0,1,0,1
1,0,1,1,-0.7811163818368249,1,0,0,0,0,0,1,1,0,0,0.7907614142837277,-0.45687843156868196,1,0,0,1,0,1
1,1,0,0,-0.4955384513562728,1,1,0,0,0,0,0,1,0,1,-0.10069674371100609,-0.478390710101218,0,0,0,0,1,1
0,0,1,0,0.48358588171990574,1,0,0,1,1,1,1,0,1,1,0.21089704235444307,0.44341819519079223,0,0,0,1,0,0
1,1,0,0,1.3403196731615619,1,1,0,1,1,0,1,0,0,1,1.0273727384617697,1.7633929575323715,1,0,0,0,0,0
1,0,0,0,1.2587259787385472,1,1,1,1,1,0,1,1,0,0,1.4539396327545768,2.0106176569527228,1,0,1,0,0,0
0,1,0,0,-1.1890848539518992,1,1,0,0,0,0,0,0,0,1,0.41251655098502765,-0.8942503607425631,1,0,0,1,0,1
0,1,1,0,0.07561740960483138,1,0,0,0,0,0,0,0,0,0,0.23089236552441822,0.07795366556993892,1,0,1,0,0,0
0,1,0,0,1.544303909219099,0,0,0,1,1,0,1,0,1,1,-0.6855599464327851,0.3373886366031848,0,0,1,0,0,0
0,1,0,0,-0.5363352985677802,1,0,1,0,0,0,0,1,0,1,0.7557695987362709,-0.27283633762159937,1,0,0,1,0,0
1,0,1,1,-0.7403195346253174,1,0,0,0,0,0,0,0,1,0,-1.5020356425401116,-0.8690528002323172,0,1,0,0,1,0
1,0,0,0,1.4627102147960842,1,1,0,1,1,0,1,1,2,1,0.5341547669357112,1.3668477365332412,0,0,0,1,0,0
1,0,1,1,-0.4139447569332579,1,0,0,0,0,0,0,0,0,0,-1.4903717040242925,-0.8220765552634358,0,1,0,0,1,0
0,0,1,0,1.625897603642114,0,0,1,1,1,0,0,0,2,0,-0.7505447467352048,0.31534354621844973,0,0,0,0,0,0
1,0,1,0,-1.2298817011634067,1,0,0,0,0,0,0,0,0,1,-0.6539006847469906,-0.9599638225137772,0,0,0,1,0,0
0,0,1,1,1.5851007564306066,1,0,1,1,1,1,1,0,2,0,1.1856690468907412,2.2010534931261936,1,0,1,0,0,0
0,0,1,1,-0.332351062510243,1,0,1,1,0,1,0,1,0,1,0.18923544225363625,-0.24213305463863005,0,0,1,0,0,0
0,0,0,0,-1.0258974651058694,1,1,0,0,0,0,1,1,0,1,0.9823832613293247,-0.688429582336845,1,0,0,1,0,0
1,0,0,1,-0.985100617894362,0,0,1,0,0,0,0,1,0,1,-0.8705166857550568,-0.8529352417032965,0,0,0,1,0,0
1,0,0,0,0.1980079512393537,1,1,1,1,1,1,1,0,0,1,0.4758350743566164,0.32198149387709596,0,0,1,0,0,0
1,0,0,0,-0.4139447569332579,1,1,0,0,0,0,1,0,0,1,0.6507941520939007,-0.19084991386447314,1,0,0,0,0,0
1,0,1,1,-0.2099605208757207,1,0,1,0,0,0,0,0,0,0,0.32587015058180135,-0.12407082838886106,1,0,0,0,1,0
1,0,1,1,0.36119534008538345,1,1,0,1,1,1,1,1,1,1,1.4822663405787084,0.9779172849217889,1,0,0,0,0,0
0,1,0,0,-0.7403195346253174,1,1,0,0,0,0,1,1,0,1,1.0323715692542632,-0.43445593278863937,1,0,0,1,0,0
0,0,1,0,1.2587259787385472,1,1,0,1,1,0,1,1,0,1,1.292310770463943,1.9319835077656822,1,0,0,1,0,1
1,1,0,0,1.2587259787385472,1,1,0,0,1,0,0,1,0,1,0.8324183375545097,1.4594681968405065,1,0,0,0,0,0
1,0,0,0,-0.8219132290483323,1,0,0,0,1,0,1,1,1,0,1.0290390153926008,-0.5046760948097035,1,0,0,0,1,1
1,0,1,1,-0.37314790972175044,1,1,0,0,0,0,0,1,0,0,0.6991161830880074,-0.17022565508560222,1,0,0,1,0,0
1,0,1,1,0.4427890345083983,1,0,0,0,0,0,0,0,1,0,-1.4870391501626299,-0.6366358302043307,0,1,0,0,1,0
0,0,0,0,-0.046773132029690946,1,1,0,0,0,1,0,0,1,0,0.569146582483168,0.13181206362972459,1,0,1,0,0,0
1,0,1,1,-0.6587258402023025,1,1,0,1,0,0,0,0,0,1,0.5108268899040732,-0.4368313856296933,1,0,1,0,0,0
1,0,0,0,1.3811165203730693,0,0,1,0,1,1,1,1,2,1,-0.10902812836516249,0.8620973085500239,0,0,0,0,0,0
1,0,0,0,-0.985100617894362,1,0,0,0,0,0,1,0,0,1,0.5158257206965667,-0.6981977996271607,1,0,0,0,0,1
0,1,0,0,-0.5771321457792876,1,1,0,0,1,1,1,0,0,0,0.975718153606,-0.22550488475125188,1,0,0,0,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-1.4803740424393048,-0.9908447094474795,0,1,0,0,1,1
0,0,0,0,-1.2706785483749141,1,0,0,0,1,1,0,0,0,0,-0.3189790216499037,-0.9753709652398658,0,0,0,0,1,0
0,0,0,0,-1.0258974651058694,1,0,0,0,1,0,0,0,0,0,0.33420153523595775,-0.7580281305303437,1,0,0,0,1,1
0,0,0,0,-0.45474160414476533,1,1,0,1,0,0,0,0,0,1,0.5908081825839743,-0.1771300086703481,1,0,0,1,0,1
1,0,1,1,1.5851007564306066,1,1,1,1,1,0,1,0,2,1,1.1456784005507903,2.1356286377749205,1,0,1,0,0,0
1,1,0,0,0.48358588171990574,1,0,0,1,1,0,0,1,1,0,0.8174218451770285,0.7721187070099124,1,0,1,0,0,0
1,0,0,0,1.544303909219099,1,1,1,1,1,1,1,1,2,0,0.8374171683470037,1.827285978808572,0,0,1,0,0,0
0,0,0,1,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-1.4787077655084735,-0.9908225089536379,0,1,0,0,1,0
0,1,1,0,-0.332351062510243,1,0,0,0,1,0,1,1,0,1,0.9507239996435308,-0.0092054732522861,1,0,0,1,0,1
0,0,0,0,-1.1890848539518992,1,0,0,1,0,0,0,0,0,0,0.32753642751263257,-0.9016431251918248,1,0,1,0,0,0
0,1,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,0.14924479591368547,-0.9691326264703689,1,0,0,1,0,1
1,0,0,0,0.4427890345083983,1,0,0,1,1,0,1,0,0,1,0.9007356917185925,0.7558457450240001,1,0,0,1,0,0
0,0,1,1,0.7283669649889504,1,0,0,1,1,1,1,1,1,1,1.292310770463943,1.32519961008635,1,0,0,0,0,0
1,0,0,0,0.9731480482579951,1,0,0,0,0,0,0,0,2,0,-1.4970368117476176,-0.5327597195193609,0,1,0,0,0,0
1,1,0,0,-0.16916367366421325,1,1,0,0,1,1,1,1,0,1,1.28897821660228,0.28366344150644895,1,0,0,1,0,1
0,0,1,0,0.320398492873876,1,1,0,1,0,1,1,0,1,0,0.20423193463111786,0.2974721486759405,0,0,1,0,0,0
1,0,1,0,-0.046773132029690946,1,0,0,0,0,1,0,0,0,1,-0.5139334225571631,-0.33444270803211257,0,0,0,0,1,0
0,0,1,1,1.2587259787385472,1,1,0,0,0,0,0,0,2,0,-1.3120800724253456,-0.30136397220808925,0,1,0,0,1,0
0,1,0,0,1.4219133675845768,1,1,1,1,0,1,0,0,2,1,-0.0023864047919607955,0.8872726685664285,0,0,0,0,0,0
1,0,1,1,1.0139448954695025,1,0,0,0,0,0,0,0,2,0,-1.4953705348167863,-0.43501094513468,0,1,0,0,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-0.6439030231620031,-0.9797000615389829,0,0,0,1,0,1
0,0,1,1,0.8915543538349802,1,0,0,1,0,1,0,0,2,1,0.5108268899040732,0.9369795742778299,1,0,0,0,0,0
0,0,1,0,0.8915543538349802,0,0,0,1,0,0,0,0,0,0,-1.140453548549724,-0.2799182951570782,0,0,0,1,0,0
1,0,1,0,0.11641425681633881,1,0,0,0,0,0,0,0,0,1,0.18923544225363625,0.07315835890014774,1,0,0,1,0,1
1,0,1,1,-0.7403195346253174,1,0,0,0,0,0,0,1,0,1,0.5424861515898676,-0.4879591229469589,1,0,0,0,0,0
0,1,0,0,-0.9443037706828545,1,1,0,0,1,0,1,1,0,1,1.1956667084757286,-0.5919462361011368,1,0,0,1,0,1
1,1,1,0,-0.4139447569332579,1,1,0,0,0,0,0,0,1,0,-1.3004161339095266,-0.7561410885538055,0,1,0,0,0,0
0,0,0,0,-1.2298817011634067,1,1,0,1,0,0,0,0,0,1,-0.3406406217507103,-0.9491521820129052,0,0,0,0,1,1
0,0,0,0,-1.1890848539518992,1,1,0,0,0,0,0,0,0,1,0.32587015058180135,-0.8978912417325898,1,0,0,1,0,1
1,1,1,0,0.4019921872968909,1,1,1,0,1,0,1,1,1,1,1.352296739973869,1.0422543160748219,1,0,0,0,0,0
0,0,0,0,-1.2706785483749141,1,1,1,0,0,0,0,0,0,1,0.569146582483168,-0.9635381020222791,1,0,0,1,0,1
0,1,1,0,0.9731480482579951,1,0,1,1,1,1,1,1,2,1,0.700782460018839,1.1422897413251905,0,0,0,0,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-1.498703088678449,-0.9910889148797373,0,1,0,0,0,0
0,0,0,0,0.07561740960483138,1,1,1,1,1,1,1,1,1,0,1.7205439416875814,0.7314030013043696,1,0,1,0,0,0
1,0,1,1,1.625897603642114,1,1,1,1,1,1,1,1,2,1,1.6988823415867746,2.6501250825546117,1,0,0,0,0,0
0,0,0,0,-0.7811163818368249,1,0,1,0,0,0,0,0,0,1,0.30420855048099454,-0.5750516602876591,1,0,1,0,0,0
1,0,0,0,-0.45474160414476533,1,0,1,1,0,1,1,0,2,0,0.21422959621610543,-0.3227652482714171,0,0,1,0,0,0
1,0,1,1,1.0955385898925174,1,1,1,0,1,1,1,0,2,1,0.3941875047458837,1.0068889293851113,0,0,0,0,1,0
0,0,0,0,0.4019921872968909,1,1,0,0,0,1,1,1,0,1,1.1890016007524034,0.8752178004104252,1,0,0,1,0,0
1,0,0,0,-1.0666943123173769,1,0,0,0,0,0,1,1,0,1,0.8290857836928474,-0.7452628465714085,1,0,0,1,0,1
1,0,1,1,0.9731480482579951,1,1,1,1,0,0,0,1,1,0,0.1375808573978667,0.6942615751073287,0,0,0,0,0,0
0,0,0,1,1.625897603642114,0,0,1,1,1,1,1,1,2,0,0.08592627254209716,1.0744672326390219,0,0,1,0,0,0
0,0,0,0,-0.08756997924119839,1,0,1,1,0,1,1,0,1,0,0.1925679961152991,-0.09192451330618605,0,0,0,1,0,0
0,0,0,0,-0.25075736808722815,1,1,1,1,0,0,0,0,1,0,-0.10236302064183751,-0.29741228430427974,0,0,0,1,0,0
0,0,0,0,1.3403196731615619,1,1,0,0,0,0,0,0,2,1,-1.3170789032178394,-0.2338966714233867,0,1,0,0,0,0
1,0,1,1,0.36119534008538345,1,0,0,1,0,1,0,1,1,1,0.06259839551045916,0.2117116409657378,0,0,0,0,0,1
1,0,0,0,-0.45474160414476533,1,0,0,0,0,0,0,0,0,1,0.13424830353620434,-0.3368181608731665,1,0,0,1,0,0
1,0,1,1,1.625897603642114,1,1,1,1,1,1,1,1,2,1,1.7255427724800754,2.7934736712899935,1,0,1,0,0,0
0,0,0,1,1.2179291315270397,1,1,0,0,0,0,0,0,2,1,-1.3404067802494775,-0.37242775299513525,0,1,0,0,1,0
0,0,1,0,-0.4139447569332579,1,1,1,0,0,1,1,0,0,0,1.0423692308392511,-0.007473834732639405,1,0,1,0,0,0
0,1,1,0,0.1980079512393537,1,0,0,0,0,0,0,0,0,1,0.2542202425560562,0.14371152832883619,1,0,0,0,0,0
1,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.457046165407667,-0.9905339025336967,0,1,0,0,1,0
0,0,0,0,-1.2298817011634067,1,0,0,1,0,0,1,1,0,0,1.0340378461850948,-0.9255308565654146,1,0,0,1,0,1
1,0,0,0,0.5243827289314132,1,1,0,0,1,1,0,0,0,1,0.7541033218054398,0.7503400225512767,1,0,0,1,0,1
1,0,0,0,-1.0258974651058694,1,1,0,0,0,0,0,0,0,1,0.35752941226759527,-0.7491035320060099,1,0,0,1,0,0
1,0,0,0,-1.1890848539518992,1,0,0,0,0,1,0,1,0,0,0.7057812908113326,-0.8789542204856825,1,0,0,1,0,1
0,0,1,0,1.625897603642114,1,1,1,1,1,1,1,1,2,0,1.6605579721776556,2.718791210006762,1,0,1,0,0,0
1,0,1,1,-0.9443037706828545,1,0,0,0,0,0,0,0,2,0,-1.4753752116468108,-0.9149634214968005,0,1,0,0,1,0
1,0,0,0,0.2388047984508611,1,0,0,0,0,0,0,0,1,0,-1.4853728732317988,-0.6986862104916763,0,1,0,0,1,0
0,0,0,0,-0.7403195346253174,1,1,0,1,0,0,1,1,0,1,1.1973329854065597,-0.3712955278092123,1,0,0,1,0,1
0,0,0,0,1.05474174268101,1,0,1,1,0,0,1,1,1,0,1.1506772313432843,1.5403445959055513,1,0,0,0,0,0
0,0,0,0,1.0955385898925174,1,1,0,1,1,1,1,1,0,1,1.557248802466116,1.8950196855193742,1,0,0,1,0,0
0,0,0,0,-0.985100617894362,1,1,0,0,0,0,0,1,0,0,0.6624580906097195,-0.7055905640764222,1,0,0,0,0,1
0,0,0,0,-0.985100617894362,1,0,1,0,1,0,0,1,0,1,0.06926350323378437,-0.7427319902734631,0,0,0,1,0,0
1,1,1,0,-1.2298817011634067,1,0,0,0,0,0,0,0,0,1,0.15590990363701068,-0.9315249899026538,1,0,0,1,0,0
1,1,1,0,-0.8627100762598398,1,0,0,0,0,1,1,0,0,1,0.6091372288231187,-0.6090628168530308,1,0,0,1,0,0
1,0,1,1,1.3403196731615619,1,1,1,1,0,1,1,0,2,1,1.1473446774816214,1.8492644677117822,1,0,1,0,0,0
0,0,1,0,1.5851007564306066,1,1,1,0,1,1,1,1,2,1,1.4639372943395643,2.3817655129970325,1,0,1,0,0,0
0,0,1,1,1.3811165203730693,0,0,0,0,0,1,1,1,2,0,-0.4689439454247188,0.49407972213738377,0,0,0,0,0,0
0,0,0,0,-0.7403195346253174,1,0,0,0,0,0,0,0,1,0,-1.4737089347159797,-0.8774001859167687,0,1,0,0,0,0
1,0,0,0,-0.7811163818368249,1,1,0,0,0,0,0,1,0,1,0.7107801216038266,-0.4600531021880345,1,0,0,1,0,0
1,0,0,0,-0.332351062510243,1,1,1,0,0,1,0,0,0,1,0.6574592598172254,-0.13930036716421673,1,0,0,1,0,0
0,0,0,0,-0.12836682645270583,1,0,0,0,1,1,1,1,1,1,0.35752941226759527,-0.0034999463349881634,0,0,0,0,0,0
0,0,0,0,0.03482056239332393,1,0,0,1,1,0,1,0,0,1,0.0592658416487968,-0.0028339315197393722,0,0,1,0,0,0
0,0,1,1,-0.2915542152987356,1,0,0,0,0,1,1,0,0,0,0.7091138446729954,-0.02341378931092698,1,0,0,1,0,0
0,0,0,0,-0.5363352985677802,1,0,0,1,0,0,0,0,0,1,0.3075411043426569,-0.3673216394115612,1,0,1,0,0,1
0,0,1,0,1.544303909219099,1,0,1,1,1,1,0,1,2,0,1.2123294777840414,2.1462182733373765,1,0,1,0,0,0
1,0,0,0,1.2179291315270397,1,1,1,1,1,1,1,1,1,1,1.6805532953476305,2.1675085469314963,1,0,1,0,0,0
1,0,0,0,-0.8219132290483323,1,1,0,0,0,0,1,1,0,1,0.9857158151909876,-0.5353349768049896,1,0,0,1,0,1
0,0,0,0,-0.7403195346253174,0,0,0,1,0,0,0,0,0,1,-1.117125671518086,-0.8134627636528847,0,0,0,0,1,0
0,0,0,0,1.2995228259500544,1,0,0,0,0,0,0,0,2,0,-1.5020356425401116,-0.44917486020563757,0,1,0,0,1,0
0,0,1,1,0.2388047984508611,1,1,0,1,1,0,1,0,0,1,1.0007123075684692,0.6094112876446327,1,0,0,1,0,1
0,0,1,0,-1.1482880067403918,1,1,0,1,0,0,1,1,0,1,1.1856690468907412,-0.8132407587144684,1,0,0,1,0,1
1,0,0,0,0.8507575066234727,1,0,0,0,0,0,0,0,2,0,-1.4787077655084735,-0.5342915535944331,0,1,0,0,1,0
1,1,1,0,-1.1890848539518992,0,0,0,1,0,0,0,0,0,1,-1.128789610033905,-0.9630274906639217,0,0,0,1,0,0
1,0,0,1,-0.25075736808722815,1,1,0,0,0,0,0,0,0,1,-0.5039357609721755,-0.4378526083464081,0,0,0,0,1,0
1,0,0,0,-0.005976284818183508,1,1,1,0,0,0,1,1,1,0,0.3375340890976201,0.013838639355321912,0,0,0,0,1,0
0,0,1,1,1.4627102147960842,1,1,0,0,0,0,0,0,2,0,-1.3070812416328519,-0.28042890651543556,0,1,0,0,0,0
0,0,1,0,1.2587259787385472,1,1,0,0,1,0,1,1,2,0,1.2656503395706422,1.7960054829857206,1,0,0,1,0,0
0,0,1,0,0.605976423354428,1,0,0,0,0,0,0,0,1,0,-1.4903717040242925,-0.5811345956002647,0,1,0,0,0,0
0,1,1,0,-1.0258974651058694,1,1,0,0,1,0,1,1,0,1,1.243988739469836,-0.6886293867814197,1,0,0,1,0,1
0,1,1,0,1.5035070620075917,1,1,1,0,1,1,1,1,1,1,1.5305883715728155,2.3791458547237205,1,0,0,0,1,0
1,0,0,0,-0.4139447569332579,1,1,0,0,0,0,0,0,1,1,0.3791910123684021,-0.20787769264100062,1,0,1,0,0,0
1,0,1,1,1.4219133675845768,1,1,1,0,0,0,1,1,2,1,0.3625282430600893,1.322113741442364,0,0,0,1,0,0
1,0,0,0,1.544303909219099,1,0,0,0,0,0,0,0,1,0,-1.4970368117476176,-0.40417445918866096,0,1,0,0,0,0
1,0,0,0,-1.2298817011634067,1,0,0,0,0,0,0,0,0,0,-1.4837065963009672,-0.9821421158615619,0,1,0,0,1,0
1,0,0,0,0.15721110402784624,1,1,0,0,1,0,0,0,1,0,-0.29398486768743454,-0.1377685330891445,0,0,0,1,0,0
1,1,1,1,1.625897603642114,1,1,1,1,1,1,1,1,2,1,0.7807637526987401,1.8532383561094332,0,0,1,0,0,0
1,0,1,0,1.625897603642114,1,1,0,0,0,0,0,0,2,0,-1.3354079494569837,-0.2224856175887907,0,1,0,1,0,0
1,0,0,0,-0.6587258402023025,1,0,0,1,1,0,0,1,0,1,0.952390276574362,-0.3010753657881481,1,0,1,0,0,1
1,0,1,1,-0.7403195346253174,1,1,0,1,0,0,0,1,0,1,0.8757415377561233,-0.4408052740273445,1,0,0,0,0,1
0,0,0,0,-0.8219132290483323,1,1,0,0,0,0,1,0,0,1,0.6607918136788883,-0.5293630439615921,1,0,0,1,0,1
0,0,0,0,-0.9443037706828545,1,0,0,0,0,0,0,0,0,0,-1.4787077655084735,-0.9205579459448904,0,1,0,0,1,1
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-1.4903717040242925,-0.9909779124105291,0,1,0,0,1,0
1,0,0,0,-1.1074911595288843,1,0,0,0,0,0,0,0,0,0,-1.468710103923486,-0.9571443597958906,0,1,1,0,0,0
1,0,1,1,-0.2915542152987356,1,0,0,0,0,0,0,0,2,0,-1.4837065963009672,-0.7840027083250466,0,1,0,0,1,0
0,0,1,1,0.07561740960483138,0,0,0,0,1,1,1,0,0,1,-0.6588995155394844,-0.3592850606408925,0,0,0,1,0,0
0,0,1,0,-0.332351062510243,1,1,0,0,0,0,1,1,0,1,0.9457251688510369,-0.001657305346133134,1,0,0,1,0,0
0,0,0,1,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-0.6872262233636162,-0.9802772743788654,0,0,0,1,0,0
0,0,1,0,-0.6179289929907951,1,0,1,1,0,0,0,1,1,0,0.0059449798621955974,-0.4778356977551773,0,0,0,0,1,0
0,0,0,0,0.5651795761429206,0,0,1,0,1,1,0,0,2,0,-0.8788480704092132,-0.22042097166151953,0,0,0,0,1,0
0,0,0,1,1.2995228259500544,1,0,0,1,0,1,1,1,0,1,1.1506772313432843,1.7402600429493966,1,0,1,0,0,0
1,0,1,0,1.1771322843155323,1,1,0,1,0,1,0,1,2,1,0.9907146459834811,1.5323746186164076,1,0,0,0,0,0
0,0,0,0,-0.2099605208757207,1,0,0,0,0,0,0,0,2,0,-1.4753752116468108,-0.763778058435325,0,1,1,0,0,0
0,0,0,0,-0.046773132029690946,1,0,0,1,0,0,1,1,0,1,0.9957134767759752,0.32298051609996914,1,0,0,1,0,0
1,0,1,1,1.625897603642114,1,1,1,1,1,1,1,1,2,1,1.7055474493100997,2.7638360120114225,1,0,0,0,0,0
0,0,1,0,1.544303909219099,1,1,1,1,0,1,0,0,2,1,0.779097475767909,1.6582292182045872,1,0,1,0,0,0
1,0,0,0,-0.8627100762598398,1,1,0,0,0,1,1,0,0,0,0.8507473837936541,-0.561154151142801,1,0,0,1,0,1
0,0,1,0,1.1771322843155323,1,0,1,1,0,1,1,1,2,1,0.5474849823823611,1.1081897827844522,0,0,0,0,1,0
1,0,1,0,0.8507575066234727,1,0,0,0,0,0,0,0,1,0,-1.4603787192693296,-0.54612441681202,0,1,0,0,0,1
0,1,1,0,-1.0258974651058694,0,0,1,0,0,0,0,0,0,0,-1.1604488717196995,-0.9019317316117659,0,0,0,0,0,0
1,0,1,1,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,0.14924479591368547,-0.9691326264703689,1,0,0,0,1,1
