gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,1,1,1,0.07561740960483138,1,1,0,1,0,0,0,0,0,1,0.49916295138825395,0.2071383392343629,1,0,0,0,1,1
0,1,1,0,-0.12836682645270583,1,0,1,0,1,0,0,1,1,0,0.8490811068628225,0.17978733082147905,1,0,0,0,0,0
0,0,0,0,0.07561740960483138,1,1,0,1,1,0,1,1,0,1,1.390621109382988,0.5760883463883515,1,0,0,1,0,1
1,0,0,0,-0.5771321457792876,1,0,0,1,1,0,0,0,0,0,0.43917698187832804,-0.39658189029482477,1,0,0,1,0,0
1,0,1,1,1.5035070620075917,1,1,1,0,1,1,0,0,2,1,-0.01571662023861074,0.8890487080737586,0,0,1,0,0,0
0,0,1,1,-0.7811163818368249,1,1,0,0,0,0,0,0,1,0,-1.3370742263878148,-0.8472519152798401,0,1,0,0,0,0
0,0,1,0,0.1980079512393537,1,1,1,0,1,0,1,1,1,0,0.4874990128724352,0.29305425040145694,0,0,0,0,1,0
1,0,0,1,-0.6587258402023025,1,0,0,0,0,0,0,0,1,1,-1.510367027194268,-0.8398147498428953,0,1,0,0,0,0
0,0,0,0,-0.4139447569332579,1,1,0,0,0,0,0,0,0,1,-1.3254102878719958,-0.7807392357303274,0,1,1,0,0,0
1,1,1,0,1.1771322843155323,1,1,1,1,1,1,0,0,0,1,0.9857158151909876,1.6178243194128272,1,0,1,0,0,0
0,0,0,0,-0.4139447569332579,1,1,0,1,0,0,0,0,0,1,0.49083156673409756,-0.2315212185823327,1,0,0,1,0,1
1,0,1,1,1.1771322843155323,1,1,0,1,0,0,1,1,0,1,1.1506772313432843,1.668707851297835,1,0,0,1,0,1
1,0,1,1,-0.9035069234713472,1,0,0,0,1,1,0,0,0,0,-0.3139801908574097,-0.7652210905350307,0,0,1,0,0,1
0,0,0,0,-0.6587258402023025,1,0,0,0,0,1,0,0,0,1,-0.5056020379030067,-0.6450498173703071,0,0,0,0,1,0
0,0,1,1,-0.4139447569332579,1,0,1,1,0,1,0,0,0,1,-0.2223349596616894,-0.43512194760388817,0,0,0,0,1,0
0,1,0,0,-0.5771321457792876,1,1,0,1,0,0,0,0,0,1,0.5308222130740483,-0.3730271663288591,1,0,1,0,0,0
0,0,1,0,0.1980079512393537,1,0,0,0,0,0,0,0,0,0,-1.4753752116468108,-0.6900502183872838,0,1,0,0,0,0
1,0,0,0,-0.08756997924119839,1,1,0,0,1,0,1,1,0,0,1.1940004315448975,0.37524047860315773,1,0,0,1,0,0
1,0,0,0,-0.7811163818368249,1,0,0,1,0,0,0,0,1,1,0.33420153523595775,-0.5707891654700669,1,0,0,0,1,0
1,0,0,0,-1.0258974651058694,1,0,1,0,0,0,0,1,1,1,-0.18401059025257002,-0.8358630619390858,0,0,0,1,0,0
0,0,0,0,0.8507575066234727,1,0,0,0,0,0,0,0,2,0,-1.498703088678449,-0.5655720494172847,0,1,0,0,0,0
0,0,0,0,-0.12836682645270583,1,0,0,0,0,0,0,0,1,1,-1.4937042578859552,-0.7457512574359243,0,1,0,0,1,0
0,0,0,0,-1.0666943123173769,1,0,0,0,0,0,1,0,0,1,0.5291559361432172,-0.7942149354921947,1,0,1,0,0,1
1,0,1,1,-0.12836682645270583,1,0,0,0,0,0,0,0,1,0,-1.4870391501626299,-0.76002617497609,0,1,0,1,0,0
0,0,0,0,1.1771322843155323,1,1,1,0,1,0,1,1,0,1,1.393953663244651,1.797515116566951,1,0,0,1,0,0
1,1,0,0,0.1980079512393537,1,1,1,1,0,0,1,1,0,1,1.4039513248296385,0.8014233588808591,1,0,0,0,0,1
0,0,0,1,-1.1890848539518992,1,1,0,0,0,0,0,0,2,1,-1.2737557030162263,-0.9459775113935526,0,1,0,0,1,0
0,0,0,0,-1.0258974651058694,1,0,0,0,0,0,0,0,0,0,-0.6905587772252788,-0.8762013592493209,0,0,0,0,1,0
0,0,0,0,1.4627102147960842,1,1,1,1,1,1,1,1,1,1,1.7522032033733759,2.568227460772852,1,0,1,0,0,0
1,0,1,0,-0.37314790972175044,1,0,0,0,1,1,0,0,0,0,-0.3456394525432041,-0.4574334439147226,0,0,0,1,0,0
1,1,0,1,0.03482056239332393,1,1,0,1,1,0,1,1,0,1,1.3572955707663625,0.5387027147590527,1,0,0,0,0,0
0,0,1,1,0.07561740960483138,0,0,1,0,0,0,0,0,1,0,-1.140453548549724,-0.5830438380706446,0,0,0,0,0,0
0,0,1,0,0.8507575066234727,1,0,0,0,0,0,0,0,2,0,-1.4903717040242925,-0.5069405451815494,0,1,1,0,0,0
0,1,0,0,0.11641425681633881,1,1,0,0,0,0,1,1,0,1,1.0273727384617697,0.5426988036505455,1,0,0,1,0,1
0,0,0,0,-0.7811163818368249,1,1,0,0,0,1,1,1,0,1,1.1456784005507903,-0.42184605228659555,1,0,0,0,1,1
0,0,1,0,1.1771322843155323,1,1,0,1,0,1,1,0,2,1,0.9823832613293247,1.503647179585343,1,0,0,1,0,1
0,1,0,0,-0.7403195346253174,1,0,0,0,0,0,1,1,0,0,0.8607450453786417,-0.4376528039018336,1,0,1,0,0,1
0,0,1,0,-0.9035069234713472,1,0,0,0,0,0,0,0,0,1,0.18923544225363625,-0.6720456178817248,1,0,0,1,0,1
1,0,1,0,1.1363354371040248,1,1,1,1,0,0,0,1,0,1,0.9823832613293247,1.4315399755877403,1,0,1,0,0,0
1,0,1,0,-0.16916367366421325,1,0,0,1,1,0,0,1,0,0,0.8424159991394977,0.080684326312459,1,0,1,0,0,0
0,1,1,0,-0.332351062510243,1,1,1,0,0,0,0,0,0,1,0.47416879742578477,-0.21291720474304976,1,0,0,1,0,1
1,0,1,0,-1.1074911595288843,1,0,0,0,0,0,0,0,0,0,0.1775715037378175,-0.8532238481232376,1,0,0,1,0,1
0,0,0,1,0.9323512010464876,1,0,0,0,0,0,0,0,1,0,-1.5170321349175928,-0.5551378173117203,0,1,0,0,0,0
0,0,1,1,1.0139448954695025,1,0,0,0,0,0,0,0,2,0,-1.4620449962001607,-0.5011240157950433,0,1,0,0,1,0
0,0,1,0,0.4427890345083983,1,1,1,0,1,0,1,1,1,1,0.5191582745582296,0.5904520659038837,0,0,0,1,0,0
1,0,1,0,-1.1890848539518992,1,1,0,0,0,0,1,1,0,0,1.0090436922226256,-0.87851021060885,1,0,0,1,0,0
0,0,0,0,-0.9035069234713472,1,0,0,0,0,0,1,1,0,1,0.8290857836928474,-0.6165887842653421,1,0,0,1,0,1
1,1,0,0,-1.2298817011634067,1,1,0,1,0,0,0,0,0,1,-0.26899071372496536,-0.9473095410240502,0,0,1,0,0,0
0,0,1,0,0.6467732705659355,1,1,1,1,1,0,1,1,0,1,1.5605813563277788,1.3601431873930703,1,0,0,0,0,0
0,0,1,0,-0.16916367366421325,1,1,0,1,1,0,1,0,0,0,1.0656971078708888,0.19206420391589846,1,0,1,0,0,0
1,0,0,0,-1.0258974651058694,1,0,0,0,0,0,0,0,0,0,-1.4753752116468108,-0.9329458215085179,0,1,0,0,1,0
0,0,0,0,-0.37314790972175044,1,1,0,0,0,0,0,0,0,1,0.34419919682094535,-0.24035701513129995,1,0,0,1,0,1
1,0,0,0,-1.2298817011634067,1,0,0,0,0,0,0,0,0,1,0.21089704235444307,-0.9385625464504495,1,0,0,1,0,1
0,0,0,0,-1.2298817011634067,1,0,0,0,0,0,0,0,0,0,-1.4787077655084735,-0.9834741454920595,0,1,0,0,1,0
1,0,0,0,-1.2298817011634067,1,0,0,1,0,0,0,0,0,0,-0.5139334225571631,-0.9537698847319636,0,0,0,0,1,0
1,1,1,0,-0.2915542152987356,1,0,0,0,0,0,0,0,0,1,0.15590990363701068,-0.19477940127444107,1,0,0,1,0,0
0,1,1,0,-1.0258974651058694,1,1,0,0,0,0,0,0,0,1,0.32587015058180135,-0.7654208949796052,1,0,0,0,1,1
1,0,0,1,-1.1482880067403918,1,1,0,1,0,0,1,0,0,0,0.8324183375545097,-0.8374614974956828,1,0,0,0,1,1
0,0,0,0,-1.1482880067403918,1,0,0,0,0,0,0,0,0,1,-1.498703088678449,-0.9698208417794592,0,1,0,0,1,0
1,0,0,0,0.1980079512393537,1,1,0,0,1,0,1,1,0,1,1.180670216098247,0.692108127204691,1,0,0,1,0,0
1,1,0,0,-1.2298817011634067,1,0,0,0,0,0,0,0,0,0,0.20423193463111786,-0.9310587795319797,1,0,0,1,0,1
0,0,0,0,-1.1890848539518992,1,0,0,0,0,0,0,0,1,1,-1.505368196401774,-0.969066024988844,0,1,0,0,1,0
0,1,1,0,-1.2706785483749141,1,1,0,0,0,0,1,1,0,1,1.0157087999459504,-0.9575883696727232,1,0,0,1,0,1
1,1,1,0,1.3811165203730693,1,1,0,1,1,0,1,1,1,0,1.3323014168038934,2.0280894456060827,1,0,1,0,0,0
1,1,0,0,0.48358588171990574,1,0,0,0,1,1,1,1,1,0,0.3408666429592825,0.4512327690230449,0,0,0,0,0,0
0,0,1,1,1.1771322843155323,1,1,1,1,0,0,1,1,1,1,1.3789571708671693,1.9074297615768432,1,0,0,1,0,1
1,0,1,0,-0.332351062510243,1,1,0,0,1,0,0,0,0,1,0.5008292283190856,-0.14345185951260084,1,0,0,0,1,0
1,1,1,0,0.605976423354428,1,1,0,0,1,0,1,1,0,0,1.1690062775824284,1.1079899783398777,1,0,0,1,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.4670438269926545,-0.9906671054967465,0,1,0,0,1,1
0,1,1,0,0.6875701177774429,1,0,0,1,0,0,0,0,2,0,-0.49393809938718797,0.06509957963563733,0,0,0,0,1,0
1,0,0,0,-0.37314790972175044,1,0,0,0,0,0,0,0,0,1,-1.4770414885776424,-0.7908626609221091,0,1,0,0,0,0
0,0,1,1,1.625897603642114,1,1,1,1,1,1,1,1,2,1,1.6455614798001739,2.5936248257276726,1,0,0,1,0,0
1,0,1,1,-0.5771321457792876,1,1,0,0,0,0,0,0,2,1,-1.332075395595321,-0.7905296535144848,0,1,1,0,0,0
1,0,0,0,1.5851007564306066,1,1,1,1,1,1,1,1,2,1,1.6172347719760423,2.549290439525945,1,0,1,0,0,0
1,0,0,0,0.605976423354428,0,0,1,1,0,1,0,0,1,0,-0.8321923163459375,-0.201195343994671,0,0,1,0,0,0
0,1,1,1,1.05474174268101,1,1,1,1,0,1,0,0,1,1,0.8407497222086661,1.276069917214831,1,0,0,0,0,0
1,0,1,0,0.4019921872968909,1,1,1,0,1,1,1,1,2,0,0.6574592598172254,0.5860119671355585,0,0,1,0,0,0
1,1,1,0,0.6467732705659355,1,0,0,1,0,0,0,1,1,1,-0.18900942104506382,0.2388406444402052,0,0,0,0,0,0
1,0,0,0,1.544303909219099,1,1,1,1,1,0,1,1,2,0,0.6691231983330447,1.660271663638017,0,0,0,0,1,0
1,1,0,0,-1.0258974651058694,1,0,0,0,1,0,1,0,0,1,0.6574592598172254,-0.7291230875485462,1,0,0,1,0,0
1,0,1,1,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-1.4537136115460043,-0.9904895015460135,0,1,0,1,0,1
0,0,0,0,-0.25075736808722815,1,1,0,0,0,0,0,0,1,1,-0.4356184068080932,-0.4246433145106404,0,0,1,0,0,0
0,0,0,0,-0.8627100762598398,1,0,0,0,0,0,0,0,2,0,-1.4737089347159797,-0.897047622966608,0,1,0,0,1,0
1,0,1,1,0.6467732705659355,0,0,0,0,0,1,0,0,0,1,-1.170446533304687,-0.36796545373296835,0,0,1,0,0,0
0,1,1,0,-1.0666943123173769,1,0,0,0,1,0,1,1,0,1,1.0373704000467572,-0.7450630421268339,1,0,0,1,0,1
1,0,1,1,-0.7403195346253174,1,0,0,0,0,0,0,0,2,0,-1.5270297965025807,-0.8863469849349441,0,1,0,0,1,0
0,0,1,0,1.5035070620075917,0,0,0,1,1,1,1,1,1,1,-0.1273571746043067,0.8931779999283008,0,0,1,0,0,0
1,0,0,0,-0.08756997924119839,1,0,1,0,0,0,0,0,0,1,-0.5272636380038136,-0.31748153073711,0,0,0,0,1,0
0,0,0,0,0.2388047984508611,1,0,0,0,0,0,0,0,1,0,-1.4837065963009672,-0.6756420978840683,0,1,0,0,1,0
0,0,0,0,-0.4139447569332579,1,1,1,0,0,0,1,1,0,1,1.2239934162998602,0.029001576649152764,1,0,0,0,0,1
1,0,1,1,0.8099606594119653,1,0,0,0,0,0,0,0,2,0,-1.5087007502634364,-0.541728719031378,0,1,0,0,1,0
1,0,1,1,-0.8627100762598398,1,0,1,0,0,0,0,0,0,0,-0.4539474530472372,-0.7415331636060153,0,0,0,0,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.4953705348167863,-0.9910445138920541,0,1,0,0,1,0
0,0,0,1,-0.4139447569332579,1,0,0,1,1,0,1,0,0,1,0.8257532298311849,-0.11112794047919286,1,0,0,1,0,1
0,0,1,1,-0.8627100762598398,1,0,0,0,1,0,1,0,0,1,-0.16568154401342605,-0.6964439606136722,0,0,0,0,0,0
1,1,0,0,-0.6587258402023025,1,1,0,0,0,0,1,1,0,1,1.059032000147564,-0.2977452917119041,1,0,0,1,0,1
0,0,1,1,1.4627102147960842,1,1,1,1,1,1,1,1,2,1,1.6172347719760423,2.488327883436839,1,0,0,1,0,1
0,0,0,0,-0.4955384513562728,1,1,0,0,0,1,1,1,0,1,1.1306819081733086,-0.09760783972964238,1,0,0,0,1,0
0,0,0,0,1.5035070620075917,1,0,0,0,0,0,0,0,2,1,-1.510367027194268,-0.35693180829368,0,1,0,0,0,0
0,1,0,0,-0.6587258402023025,1,0,0,0,0,0,0,0,0,0,0.16757384215282992,-0.5365782044601206,1,0,0,1,0,0
0,0,1,0,-0.4955384513562728,1,0,0,0,0,0,1,1,0,1,0.8124230143845346,-0.19151592867972192,1,0,0,0,1,1
1,0,0,0,0.4019921872968909,1,1,1,1,0,0,0,0,1,1,-0.14901877470511327,0.07540060877815188,0,0,0,0,0,0
1,0,0,0,-0.45474160414476533,1,1,0,1,0,0,1,1,0,1,1.174005108374922,-0.11510182887684399,1,0,1,0,0,0
1,0,0,0,1.4627102147960842,0,0,1,0,1,1,0,0,2,0,-0.8571864703084067,0.207537948123512,0,0,0,0,1,0
0,0,1,1,0.48358588171990574,1,1,0,0,0,0,0,0,1,0,-1.3254102878719958,-0.5497652978020467,0,1,0,1,0,0
0,1,1,0,0.48358588171990574,1,1,0,1,0,0,0,1,1,0,0.7924276912145594,0.7375525380985001,1,0,0,0,1,1
1,0,1,0,1.625897603642114,1,1,1,1,0,1,1,1,2,1,0.7257766139813082,1.6904199342749455,0,0,0,0,0,0
1,0,1,1,0.8099606594119653,1,0,0,0,1,0,0,0,1,1,-0.45561372997806837,0.15934067599334129,0,0,0,0,0,0
1,0,1,0,-0.08756997924119839,1,1,0,0,0,0,0,1,0,1,0.6791208599180323,0.1653792103182636,1,0,0,1,0,1
1,1,1,1,0.5651795761429206,1,1,1,1,0,1,1,1,0,1,1.5189244330569969,1.2078477996395134,1,0,0,1,0,0
1,1,1,0,1.3403196731615619,1,1,0,1,1,0,1,1,0,1,1.4722686789937207,2.1448640432130373,1,0,0,0,0,0
0,0,0,0,-1.1890848539518992,1,0,0,0,1,1,1,0,0,1,0.8407497222086661,-0.8912754945677852,1,0,0,0,1,0
1,0,1,1,-0.6587258402023025,1,0,0,0,0,0,0,0,0,0,-1.5087007502634364,-0.8773113839414022,0,1,0,0,1,0
1,0,1,0,1.625897603642114,1,1,0,1,1,1,1,1,1,0,1.48393261750954,2.4588456276151596,1,0,1,0,0,0
0,0,0,0,1.5035070620075917,0,0,1,1,0,1,1,1,2,1,-0.15235132856677588,0.8546823436069207,0,0,0,0,0,0
0,0,1,1,1.5035070620075917,1,0,1,1,1,0,0,0,2,1,-0.16234899015176346,0.807262088761207,0,0,0,0,0,0
1,0,1,0,1.05474174268101,1,1,1,1,1,0,1,1,1,1,1.5339209254344783,1.8980833536695185,1,0,1,0,0,0
1,0,1,0,1.5035070620075917,1,1,0,1,1,0,0,0,0,1,0.6924510753646826,1.60625786212134,1,0,0,0,0,0
0,0,1,1,0.8915543538349802,0,0,0,0,1,1,0,1,2,0,-0.620575146130365,0.0764884329763917,0,0,1,0,0,0
0,0,0,0,-0.8219132290483323,1,0,0,0,0,1,0,0,0,0,-0.4789416070097064,-0.7361828445901833,0,0,0,0,0,1
1,0,0,0,-1.2298817011634067,1,0,0,0,0,0,0,1,0,0,0.5308222130740483,-0.9180714906346282,1,0,0,1,0,1
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.4820403193701361,-0.9908669099413211,0,1,0,0,1,1
0,0,0,0,0.8507575066234727,1,0,0,1,0,1,0,0,0,1,0.5324884900048795,0.9307856364960162,1,0,0,0,1,0
1,1,1,0,1.3811165203730693,1,1,0,1,1,0,1,1,2,1,0.5308222130740483,1.3379426935514438,0,0,0,0,0,1
1,0,0,0,0.27960164566236856,0,0,1,1,0,1,0,0,1,0,-0.7822040084209991,-0.24459730945505057,0,0,0,0,0,0
0,0,1,1,0.11641425681633881,1,0,0,0,0,0,0,0,2,0,-1.50036936560928,-0.6948011240693918,0,1,0,0,1,0
0,0,1,1,-0.9035069234713472,1,0,0,0,1,0,1,0,0,0,-0.14735249777428183,-0.7496141433643673,0,0,0,0,1,0
1,0,1,1,-0.6179289929907951,1,0,0,0,1,1,1,1,1,0,1.13234818510414,-0.24279906945387886,1,0,0,0,0,1
1,1,1,1,1.3811165203730693,1,1,0,1,1,0,1,1,1,1,1.3422990783888813,2.0600581567380245,1,0,0,1,0,0
0,0,0,0,1.1363354371040248,1,0,1,0,1,1,1,1,1,0,0.4791676282182788,1.131922110701151,0,0,0,0,1,0
0,0,0,0,-0.7811163818368249,1,0,0,1,1,0,0,0,0,1,0.5058280591115791,-0.5675922943568726,1,0,0,1,0,1
0,0,1,1,1.3403196731615619,1,0,1,0,0,1,1,1,2,1,0.33920036602845133,1.1403804988548105,0,0,0,0,0,1
1,0,0,0,-0.6179289929907951,1,1,0,0,0,0,0,0,0,0,-1.3270765648028273,-0.7887980149948378,0,1,0,0,1,0
1,1,1,0,-0.2099605208757207,1,1,0,1,1,1,1,1,0,0,0.6407964905089126,0.025937908499008285,0,0,0,1,0,0
0,0,1,1,1.625897603642114,1,0,1,1,0,1,1,1,2,0,1.3622944015588565,2.379789669045128,1,0,0,0,0,0
1,0,0,0,-0.985100617894362,1,0,0,0,0,0,0,0,2,0,-1.458712442338498,-0.9280395123695184,0,1,0,0,1,0
0,0,1,0,1.2587259787385472,1,0,0,0,0,0,0,0,2,1,-1.4887054270934612,-0.4515503130466917,0,1,0,0,0,0
0,0,0,0,-0.7811163818368249,0,0,0,0,0,0,0,0,0,1,-1.3154126262870083,-0.8524690313326223,0,0,0,0,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.4620449962001607,-0.9906005040152216,0,1,1,0,0,0
0,0,0,1,0.36119534008538345,1,0,1,1,1,0,1,0,1,0,0.1859028883919739,0.28539508002609587,0,0,0,0,1,0
1,0,0,0,0.27960164566236856,1,0,0,0,0,0,0,0,2,0,-1.463711273130992,-0.661278378368536,0,1,1,0,0,0
0,0,1,1,1.4627102147960842,1,1,1,1,1,1,1,1,2,1,1.668889356831812,2.4855972226943193,1,0,0,0,0,0
1,0,0,0,-1.2706785483749141,1,1,0,0,0,0,0,0,0,1,-0.48893926859469394,-0.9776354156117119,0,0,0,0,0,1
1,0,0,0,0.07561740960483138,1,1,1,1,0,1,0,0,1,1,-0.007385235584454347,-0.07238807872555483,0,0,0,0,1,1
1,0,0,0,0.7283669649889504,0,0,0,1,1,1,0,0,2,0,-0.830526039415106,-0.1416536195114291,0,0,1,0,0,0
0,1,1,0,-1.1482880067403918,0,0,0,0,1,0,0,0,0,1,-1.1571163178580368,-0.9473095410240502,0,0,0,1,0,0
1,0,0,0,0.11641425681633881,1,0,0,0,0,0,0,0,1,0,-1.4503810576843417,-0.6708023902265937,0,1,0,0,1,0
1,0,0,0,-0.7811163818368249,1,0,0,0,0,0,0,0,0,0,-1.505368196401774,-0.8967590165466669,0,1,1,0,0,0
1,0,1,1,1.1771322843155323,1,1,1,1,0,0,0,0,0,0,-0.16068271322093228,0.6170482575261521,0,0,0,1,0,0
1,0,1,0,-1.2706785483749141,1,0,0,0,0,0,1,0,0,0,0.4725025204949536,-0.9648257306650933,1,0,0,1,0,1
0,0,0,0,0.11641425681633881,1,0,1,0,0,1,0,1,1,1,0.8190881221078598,0.44379560358610004,1,0,0,1,0,0
0,0,0,0,-1.2706785483749141,0,0,0,0,0,0,0,0,0,0,-1.3404067802494775,-0.9889798679647828,0,0,0,0,1,0
0,0,1,1,1.5851007564306066,1,0,1,1,1,1,1,1,2,0,1.4889314483020335,2.45584856094654,1,0,1,0,0,0
0,0,1,0,1.1771322843155323,1,1,0,1,1,0,1,1,1,1,0.5058280591115791,1.1824060336970095,0,0,0,1,0,0
0,0,0,1,-0.08756997924119839,1,1,0,0,0,0,0,0,1,0,-1.308747518563683,-0.6786613650465294,0,1,0,0,0,0
1,1,1,0,1.544303909219099,1,1,1,1,1,1,1,1,2,1,1.633897541284355,2.425567087346561,1,0,0,1,0,0
0,1,1,1,1.3811165203730693,1,1,0,0,1,0,1,1,0,1,1.162341169859103,2.02928827227353,1,0,1,0,0,1
1,0,0,0,-0.8219132290483323,1,0,0,0,0,0,0,0,0,1,-0.6539006847469906,-0.7669971300423608,0,0,0,0,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,1,0,0,-0.30231625234159093,-0.9751489603014495,0,0,0,0,1,0
1,0,0,0,-0.12836682645270583,1,0,1,0,1,1,0,0,1,0,-0.2206686827308582,-0.22967857759347768,0,0,1,0,0,0
1,0,1,1,-1.1890848539518992,0,0,0,0,0,1,0,0,0,1,-1.1204582253797486,-0.9576105701665647,0,0,0,0,1,1
1,0,0,0,1.0955385898925174,1,0,0,0,1,0,1,1,2,0,1.0390366769775883,1.5112619489730208,1,0,0,1,0,0
0,0,1,1,0.7691638122004578,1,1,0,0,0,0,0,0,2,1,-1.3220777340103333,-0.45712263700093986,0,1,0,0,1,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-1.4720426577851484,-0.9907337069782715,0,1,0,0,1,0
1,0,1,1,1.625897603642114,1,1,1,1,0,1,0,0,2,0,0.07092978016461556,1.113806507726384,0,0,1,0,0,0
0,0,0,0,1.3811165203730693,1,0,0,0,0,0,0,0,2,0,-1.5087007502634364,-0.4488862537856965,0,1,0,0,0,0
0,0,1,1,1.544303909219099,0,0,0,1,1,1,1,1,1,0,-0.14235366698178806,0.8378099682872847,0,0,0,1,0,0
1,0,0,1,-0.45474160414476533,0,0,1,1,1,1,1,0,2,0,-0.38229754502149227,-0.47446122269125,0,0,0,0,1,0
1,1,1,0,0.7283669649889504,1,1,0,0,0,0,0,0,1,0,-1.313746349356177,-0.4198036068531659,0,1,0,1,0,0
0,0,1,0,-0.12836682645270583,0,0,0,0,0,0,1,1,0,1,-0.6239076999920277,-0.4082149490678369,0,0,0,1,0,0
0,0,0,1,1.3811165203730693,1,1,0,0,0,0,0,0,2,1,-1.3104137954945145,-0.25662997711721214,0,1,1,0,0,0
1,0,1,0,1.3811165203730693,1,1,1,1,1,0,0,0,2,0,0.07592861095710958,0.9406204552678565,0,0,0,0,0,0
0,0,1,0,0.6467732705659355,1,0,0,0,0,0,0,0,2,0,-1.512033304125099,-0.6201408632800024,0,1,0,0,1,0
0,0,1,1,-1.1482880067403918,1,0,0,0,0,1,0,1,0,0,-0.10569557450349988,-0.8978912417325898,0,0,1,0,0,1
0,1,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,0.17090639601449228,-0.9688440200504277,1,0,0,1,0,1
0,0,1,1,-1.0258974651058694,0,0,1,0,0,1,0,0,0,1,-1.003818840221559,-0.8758239508540132,0,0,0,1,0,1
1,0,0,0,1.1771322843155323,1,1,0,0,1,0,0,1,0,0,0.8190881221078598,1.442507019545504,1,0,0,0,1,0
1,0,0,0,1.625897603642114,1,1,1,1,1,1,1,1,2,1,0.8907380301336044,1.9738092381633061,0,0,0,0,0,0
0,0,1,1,-0.2915542152987356,1,1,0,0,0,0,0,0,2,0,-1.3037486877711892,-0.7198210806289047,0,1,1,0,0,0
0,0,0,1,1.1771322843155323,1,0,0,0,0,0,0,0,2,0,-1.4953705348167863,-0.5006578054243691,0,1,0,0,1,0
1,0,0,0,-1.0666943123173769,1,1,0,0,0,0,0,0,0,1,0.3075411043426569,-0.8216325453866032,1,0,0,0,1,0
0,0,0,0,-1.1890848539518992,1,0,0,0,0,1,0,0,0,1,-0.47061022235555,-0.9342112496574906,0,0,0,0,1,0
