gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,1,-0.5771321457792876,1,0,0,0,0,0,0,0,1,0,-1.4937042578859552,-0.8478291281197224,0,1,0,0,0,0
1,0,0,0,0.27960164566236856,0,0,1,1,0,1,0,0,1,0,-0.7822040084209991,-0.24459730945505057,0,0,0,0,0,0
1,0,1,0,1.625897603642114,1,1,0,1,1,1,1,1,2,1,1.5272558177111533,2.5444951328561536,1,0,0,0,0,0
0,0,1,1,1.4627102147960842,1,1,1,1,1,1,1,1,2,1,1.6172347719760423,2.488327883436839,1,0,0,1,0,1
1,0,1,1,1.625897603642114,1,1,1,1,0,1,0,0,2,0,0.07092978016461556,1.113806507726384,0,0,1,0,0,0
0,1,1,0,-1.2706785483749141,0,0,0,0,0,0,0,0,0,0,-1.318745180148671,-0.9886912615448417,0,0,0,1,0,1
0,1,1,1,1.05474174268101,1,1,1,1,0,1,0,0,1,1,0.8407497222086661,1.276069917214831,1,0,0,0,0,0
0,0,0,0,0.6467732705659355,1,1,1,0,0,1,0,1,0,1,1.0257064615309384,0.9739433965241377,1,0,0,1,0,0
0,0,1,0,0.4427890345083983,1,0,1,0,1,1,0,0,1,1,0.6541267059555631,0.5716482476200262,1,0,0,0,0,0
1,0,0,0,-1.1074911595288843,1,0,0,0,0,0,0,0,0,1,-1.498703088678449,-0.9589425997970623,0,1,1,0,0,0
1,0,1,1,-0.8219132290483323,1,0,0,0,1,0,1,0,0,1,-0.2090047442150392,-0.6710021946711684,0,0,1,0,0,0
1,0,1,0,-1.2706785483749141,1,0,0,0,0,0,1,0,0,0,0.4725025204949536,-0.9648257306650933,1,0,0,1,0,1
0,0,1,1,1.5851007564306066,1,1,1,1,1,1,1,1,2,0,0.8424159991394977,1.867224667229658,0,0,1,0,0,0
0,0,1,1,1.544303909219099,0,0,0,1,1,1,1,1,1,0,-0.14235366698178806,0.8378099682872847,0,0,0,1,0,0
0,0,1,1,1.0139448954695025,1,0,0,0,0,0,0,0,2,0,-1.4620449962001607,-0.5011240157950433,0,1,0,0,1,0
1,0,0,0,0.5243827289314132,1,1,1,1,0,0,0,1,1,0,1.0706959386633828,0.9728111713382147,1,0,0,0,0,0
0,1,1,0,1.0139448954695025,1,1,0,1,0,0,0,1,0,1,0.8407497222086661,1.1870903378975926,1,0,0,1,0,0
0,0,1,0,0.8507575066234727,1,0,0,0,0,0,0,0,2,0,-1.4903717040242925,-0.5069405451815494,0,1,1,0,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-1.5253635195717492,-0.9914441227812034,0,1,0,0,1,1
0,0,1,1,-0.7811163818368249,1,1,0,0,0,0,0,0,1,0,-1.3370742263878148,-0.8472519152798401,0,1,0,0,0,0
0,0,0,1,-0.08756997924119839,1,1,0,0,0,0,0,0,1,0,-1.308747518563683,-0.6786613650465294,0,1,0,0,0,0
0,1,0,0,1.4627102147960842,1,1,0,1,1,0,0,1,0,1,1.0423692308392511,1.8876713220577959,1,0,0,1,0,0
0,1,1,0,0.8507575066234727,1,1,0,1,1,0,1,1,0,1,1.3073072628414242,1.4358024704053327,1,0,0,1,0,1
1,1,1,0,-0.2099605208757207,1,1,0,1,1,1,1,1,0,0,0.6407964905089126,0.025937908499008285,0,0,0,1,0,0
1,1,1,1,1.3811165203730693,1,1,0,1,1,0,1,1,1,1,1.3422990783888813,2.0600581567380245,1,0,0,1,0,0
0,0,0,1,-1.1482880067403918,1,0,1,0,0,0,0,0,0,0,-0.5089345917646694,-0.9022869395132318,0,0,0,1,0,1
0,1,0,0,-0.7403195346253174,1,0,0,0,0,0,1,1,0,0,0.8607450453786417,-0.4376528039018336,1,0,1,0,0,1
0,0,0,0,-0.9443037706828545,1,1,0,1,0,0,1,1,0,1,1.1556760621357778,-0.5918796346196119,1,0,1,0,0,0
1,1,1,0,-0.25075736808722815,1,0,0,0,1,0,0,1,1,0,-0.13068972846596905,-0.29055233170721717,0,0,0,0,1,0
1,0,0,0,1.0139448954695025,1,1,1,1,0,1,0,0,0,1,0.7641009833904273,1.1691079378858753,1,0,0,0,0,0
1,1,0,0,-1.2298817011634067,1,0,0,0,0,0,1,0,0,0,0.5624814747598428,-0.9276399034803691,1,0,0,0,1,0
1,0,1,0,1.3811165203730693,1,1,1,1,1,0,0,0,2,0,0.07592861095710958,0.9406204552678565,0,0,0,0,0,0
0,0,0,0,1.0139448954695025,0,0,1,0,1,0,1,1,0,1,-0.3623022218515169,0.41924185739726116,0,0,0,1,0,0
1,0,0,0,1.1363354371040248,1,1,0,1,1,0,1,1,0,1,1.3756246170055069,1.8402732677059235,1,0,0,1,0,1
1,0,1,1,1.1771322843155323,1,1,1,1,1,1,1,1,2,0,0.7824300296295713,1.4541178778246744,0,0,0,0,1,0
1,0,0,0,-0.69952268741381,1,0,1,0,1,1,0,0,0,0,-0.18900942104506382,-0.5757176751029079,0,0,0,1,0,0
0,1,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-0.6472355770236654,-0.9797444625266664,0,0,0,1,0,0
1,0,0,1,-0.45474160414476533,0,0,1,1,1,1,1,0,2,0,-0.38229754502149227,-0.47446122269125,0,0,0,0,1,0
0,0,1,1,-1.2298817011634067,1,0,0,0,0,0,0,0,1,0,-1.4920379809551236,-0.9838737543812087,0,1,0,0,1,1
1,0,0,0,-1.0258974651058694,1,1,1,0,0,0,0,0,0,1,0.5008292283190856,-0.7313209364388672,1,0,0,0,1,1
1,0,0,0,-0.4139447569332579,0,0,0,0,1,0,1,1,0,1,-0.4672776684938874,-0.5232579081551448,0,0,0,1,0,0
0,0,0,0,0.8915543538349802,1,1,0,0,1,0,0,1,0,0,0.8257532298311849,1.1622923862764958,1,0,1,0,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-0.6255739769228589,-0.9794558561067251,0,0,0,0,1,1
1,0,1,1,1.2179291315270397,1,1,0,1,1,1,1,1,1,1,1.5389197562269719,2.037635657957982,1,0,0,1,0,0
1,0,1,1,1.5035070620075917,1,1,1,0,1,1,0,0,2,1,-0.01571662023861074,0.8890487080737586,0,0,1,0,0,0
0,1,1,0,-0.332351062510243,1,1,1,0,0,0,0,0,0,1,0.47416879742578477,-0.21291720474304976,1,0,0,1,0,1
1,0,1,0,1.5851007564306066,1,0,1,1,1,1,1,1,2,1,0.6591255367480571,1.6506144488169097,0,0,1,0,0,0
1,1,0,0,-1.2298817011634067,1,1,0,1,0,0,0,0,0,1,-0.26899071372496536,-0.9473095410240502,0,0,1,0,0,0
0,0,1,1,1.625897603642114,1,1,1,1,1,1,1,1,2,1,1.6455614798001739,2.5936248257276726,1,0,0,1,0,0
1,0,1,1,1.625897603642114,1,0,0,0,0,0,0,0,2,0,-1.5020356425401116,-0.3500274547089342,0,1,0,0,0,0
1,0,0,0,-0.45474160414476533,1,1,0,1,0,0,1,1,0,1,1.174005108374922,-0.11510182887684399,1,0,1,0,0,0
1,0,1,1,-0.985100617894362,1,0,0,0,0,0,0,0,0,0,-1.4520473346151732,-0.9377633286721508,0,1,1,0,0,0
1,1,1,0,1.3811165203730693,1,1,0,1,1,0,1,1,2,1,0.5308222130740483,1.3379426935514438,0,0,0,0,0,1
0,1,0,0,-0.6587258402023025,1,0,0,0,0,0,0,0,0,0,0.16757384215282992,-0.5365782044601206,1,0,0,1,0,0
0,1,1,0,-1.0258974651058694,1,1,0,0,0,0,0,0,0,1,0.32587015058180135,-0.7654208949796052,1,0,0,0,1,1
0,0,1,0,0.6467732705659355,1,1,1,1,1,0,1,1,0,1,1.5605813563277788,1.3601431873930703,1,0,0,0,0,0
0,0,1,0,1.1771322843155323,1,1,0,1,0,1,1,0,2,1,0.9823832613293247,1.503647179585343,1,0,0,1,0,1
0,0,1,1,-0.332351062510243,1,1,0,0,0,0,0,0,2,0,-1.3470718879728025,-0.7293894934746457,0,1,0,0,1,0
1,0,1,0,-0.4955384513562728,1,0,1,1,0,1,1,0,0,1,1.0640308309400575,-0.15546232668092066,1,0,0,1,0,0
1,1,1,0,1.3811165203730693,1,1,0,1,1,0,1,1,1,0,1.3323014168038934,2.0280894456060827,1,0,1,0,0,0
1,0,1,0,1.1363354371040248,1,1,1,1,0,0,0,1,0,1,0.9823832613293247,1.4315399755877403,1,0,1,0,0,0
0,0,1,1,-1.2706785483749141,1,0,1,0,0,0,0,0,0,1,-0.5289299149346447,-0.9781682274639109,0,0,0,0,1,0
1,0,1,0,1.2995228259500544,1,1,1,0,1,0,1,0,2,1,0.9990460306376375,1.6414678453541593,1,0,1,0,0,0
1,0,0,1,-1.2298817011634067,1,0,0,0,0,0,0,0,0,1,-1.50036936560928,-0.9838959548750504,0,1,0,1,0,1
0,0,0,0,-1.1890848539518992,1,0,0,0,0,1,0,0,0,1,-0.47061022235555,-0.9342112496574906,0,0,0,0,1,0
1,0,0,0,1.5851007564306066,1,1,1,1,1,1,1,1,2,1,1.6172347719760423,2.549290439525945,1,0,1,0,0,0
1,0,1,0,-0.332351062510243,1,0,0,0,0,0,0,0,1,0,-1.4820403193701361,-0.7969677967285564,0,1,0,0,1,0
0,0,1,0,-0.9035069234713472,1,0,0,0,0,0,0,0,0,1,0.18923544225363625,-0.6720456178817248,1,0,0,1,0,1
1,0,1,1,0.8099606594119653,1,0,0,0,1,0,0,0,1,1,-0.45561372997806837,0.15934067599334129,0,0,0,0,0,0
0,0,0,0,-0.4139447569332579,1,1,0,0,0,0,0,0,0,1,-1.3254102878719958,-0.7807392357303274,0,1,1,0,0,0
0,1,0,0,0.11641425681633881,1,1,0,0,0,0,1,1,0,1,1.0273727384617697,0.5426988036505455,1,0,0,1,0,1
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.4820403193701361,-0.9908669099413211,0,1,0,0,1,1
0,0,0,0,-0.7811163818368249,1,0,0,0,0,0,0,0,0,1,0.1842366114611427,-0.5861075062207891,1,0,0,1,0,0
0,1,1,0,-1.2298817011634067,1,1,0,0,0,0,1,0,0,1,0.7407731063587893,-0.9303927647167309,1,0,0,0,1,1
1,0,1,1,1.2995228259500544,1,1,1,1,0,1,1,1,2,0,1.522256986918659,2.107056602200748,1,0,0,0,0,0
0,0,1,0,-1.1482880067403918,1,0,0,0,0,0,0,0,0,0,0.19590054997696146,-0.8691860031953669,1,0,0,1,0,0
0,1,0,0,-1.1482880067403918,1,0,0,0,0,0,0,0,0,0,0.15757618056784187,-0.8836385246862657,1,0,0,1,0,0
1,0,0,0,-0.08756997924119839,1,1,0,0,1,0,1,1,0,0,1.1940004315448975,0.37524047860315773,1,0,0,1,0,0
0,0,0,0,0.8507575066234727,1,0,0,1,0,1,0,0,0,1,0.5324884900048795,0.9307856364960162,1,0,0,0,1,0
1,0,1,1,1.625897603642114,1,1,1,0,1,1,1,1,2,1,0.6524604290247319,1.6582736191922707,0,0,0,0,0,0
0,1,1,0,-0.7403195346253174,1,1,0,0,0,0,0,0,0,1,0.3491980276134389,-0.5498763002712549,1,0,0,1,0,0
1,0,0,0,-0.69952268741381,1,0,0,0,0,0,0,0,0,0,-1.4903717040242925,-0.857530743928513,0,1,0,0,1,0
1,1,1,1,0.07561740960483138,1,1,0,1,0,0,0,0,0,1,0.49916295138825395,0.2071383392343629,1,0,0,0,1,1
0,0,1,1,1.5035070620075917,1,0,1,1,1,0,0,0,2,1,-0.16234899015176346,0.807262088761207,0,0,0,0,0,0
1,0,1,1,1.5035070620075917,1,0,0,0,0,0,0,0,2,0,-1.4820403193701361,-0.4059504986959911,0,1,0,0,0,0
0,0,0,0,-1.0666943123173769,1,0,0,1,0,0,1,0,0,0,-0.17234665173675104,-0.8410357770041847,0,0,0,1,0,0
0,0,0,1,0.9323512010464876,1,0,0,0,0,0,0,0,1,0,-1.5170321349175928,-0.5551378173117203,0,1,0,0,0,0
0,0,0,0,1.5035070620075917,1,0,0,0,0,0,0,0,2,1,-1.510367027194268,-0.35693180829368,0,1,0,0,0,0
0,0,1,0,1.1771322843155323,1,1,0,1,1,0,1,1,1,1,0.5058280591115791,1.1824060336970095,0,0,0,1,0,0
1,0,0,0,0.11641425681633881,1,1,1,0,1,1,1,1,1,1,0.7107801216038266,0.381101408977347,0,0,1,0,0,1
1,0,1,1,0.9731480482579951,1,0,0,0,0,0,0,0,2,1,-1.4937042578859552,-0.502567047894749,0,1,1,0,0,0
0,1,1,0,-0.2099605208757207,1,1,0,1,1,0,0,1,0,1,1.0307052923234319,0.11473988386551377,1,0,0,1,0,1
1,0,0,0,-0.37314790972175044,1,1,0,0,0,1,1,1,1,1,0.30420855048099454,-0.21986595931547886,0,0,0,0,1,0
0,0,1,1,1.5851007564306066,1,0,1,1,1,1,1,1,2,0,1.4889314483020335,2.45584856094654,1,0,1,0,0,0
0,0,0,0,-0.8627100762598398,1,0,0,0,1,0,0,1,0,0,0.672455752194707,-0.6051999309245878,1,0,0,1,0,0
0,0,1,0,-0.4955384513562728,1,0,0,0,0,0,1,1,0,1,0.8124230143845346,-0.19151592867972192,1,0,0,0,1,1
1,0,0,1,-0.2915542152987356,0,0,1,0,0,1,0,0,2,0,-0.9854897939824152,-0.6248695684682687,0,0,0,0,0,0
1,0,0,0,0.11641425681633881,1,0,0,0,0,0,0,0,1,0,-1.4503810576843417,-0.6708023902265937,0,1,0,0,1,0
0,0,0,0,-1.1890848539518992,1,0,0,0,0,0,0,0,1,1,-1.505368196401774,-0.969066024988844,0,1,0,0,1,0
1,0,0,0,-0.985100617894362,1,0,0,0,0,0,0,0,2,0,-1.458712442338498,-0.9280395123695184,0,1,0,0,1,0
0,1,1,0,-0.37314790972175044,1,0,1,1,0,0,0,1,0,1,0.8457485530011601,-0.10109331726277777,1,0,0,1,0,0
0,0,1,1,1.625897603642114,1,0,1,1,0,1,1,1,2,0,1.3622944015588565,2.379789669045128,1,0,0,0,0,0
1,0,1,0,0.4019921872968909,1,1,1,0,1,1,1,1,2,0,0.6574592598172254,0.5860119671355585,0,0,1,0,0,0
1,0,1,1,-0.4955384513562728,1,0,0,0,0,0,0,0,0,0,-1.4753752116468108,-0.80329493747342,0,1,0,0,1,0
0,0,1,0,1.5035070620075917,0,0,0,1,1,1,1,1,1,1,-0.1273571746043067,0.8931779999283008,0,0,1,0,0,0
0,0,1,1,-0.5771321457792876,1,0,0,0,1,0,1,1,0,0,1.017375076876782,-0.20949832869143928,1,0,0,0,1,1
0,0,1,1,1.4627102147960842,1,0,1,1,1,1,0,0,2,0,-0.06570492816354934,0.9430847100842771,0,0,1,0,0,0
1,0,1,1,1.2995228259500544,1,1,0,1,0,0,0,0,1,1,-0.3589696679898543,0.5097532707895719,0,0,0,0,0,0
0,1,1,0,0.15721110402784624,1,1,0,0,0,0,0,1,0,1,0.6874522445721887,0.3911582326876038,1,0,1,0,0,1
0,0,0,0,0.2388047984508611,1,0,0,0,0,0,0,0,0,1,0.1625750113603359,0.16582322019509613,1,0,1,0,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.510367027194268,-0.9912443183366286,0,1,1,0,0,0
0,0,0,0,-1.1482880067403918,1,0,0,0,0,0,0,0,0,1,-1.498703088678449,-0.9698208417794592,0,1,0,0,1,0
1,0,0,1,-0.7811163818368249,1,1,0,1,1,0,1,1,1,1,1.3173049244264121,-0.42300047796636014,1,0,1,0,0,0
0,0,0,1,-0.4139447569332579,1,0,0,1,1,0,1,0,0,1,0.8257532298311849,-0.11112794047919286,1,0,0,1,0,1
0,0,0,0,1.4627102147960842,1,1,1,1,1,1,1,1,1,1,1.7522032033733759,2.568227460772852,1,0,1,0,0,0
0,0,0,0,1.0139448954695025,1,0,1,0,1,0,1,1,2,1,0.3242038736509697,0.917132332783416,0,0,0,0,0,0
1,1,1,0,-0.6179289929907951,1,1,1,0,1,0,0,0,0,1,0.690784798433851,-0.3500274547089342,1,0,0,0,0,1
0,0,0,0,-0.4139447569332579,1,1,0,1,0,0,0,0,0,1,0.49083156673409756,-0.2315212185823327,1,0,0,1,0,1
1,0,0,0,1.0955385898925174,1,0,0,0,1,0,1,1,2,0,1.0390366769775883,1.5112619489730208,1,0,0,1,0,0
0,0,0,0,-0.12836682645270583,1,0,0,0,0,0,0,0,1,1,-1.4937042578859552,-0.7457512574359243,0,1,0,0,1,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-1.4720426577851484,-0.9907337069782715,0,1,0,0,1,0
1,1,1,0,0.605976423354428,1,1,1,1,1,0,0,0,0,1,0.09425765719625355,0.4441064104998827,0,0,1,0,0,0
0,0,0,0,-1.1482880067403918,1,1,1,0,0,0,1,0,0,0,0.8674101531019669,-0.836440274778968,1,0,0,1,0,0
1,0,0,1,-1.1482880067403918,1,1,0,1,0,0,1,0,0,0,0.8324183375545097,-0.8374614974956828,1,0,0,0,1,1
0,0,0,0,-1.0666943123173769,1,0,0,0,0,0,1,0,0,1,0.5291559361432172,-0.7942149354921947,1,0,1,0,0,1
1,0,0,0,-1.2298817011634067,1,0,0,1,0,0,0,0,0,0,-0.5139334225571631,-0.9537698847319636,0,0,0,0,1,0
0,0,0,0,-0.2915542152987356,1,0,0,0,0,0,0,0,0,0,0.17090639601449228,-0.23196522845916523,1,0,0,1,0,0
0,1,1,0,0.6875701177774429,1,0,0,1,0,0,0,0,2,0,-0.49393809938718797,0.06509957963563733,0,0,0,0,1,0
1,0,1,0,-0.08756997924119839,1,1,0,0,0,0,0,1,0,1,0.6791208599180323,0.1653792103182636,1,0,0,1,0,1
1,1,0,0,0.7283669649889504,1,1,1,1,0,0,0,0,0,1,0.6257999981314315,0.8267097213664715,1,0,0,1,0,0
0,0,0,0,-0.9035069234713472,1,0,0,0,0,0,1,1,0,1,0.8290857836928474,-0.6165887842653421,1,0,0,1,0,1
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.468710103923486,-0.990689305990588,0,1,0,1,0,1
1,0,0,0,0.605976423354428,0,0,1,1,0,1,0,0,1,0,-0.8321923163459375,-0.201195343994671,0,0,1,0,0,0
0,0,0,0,-0.4139447569332579,1,1,1,0,0,0,1,1,0,1,1.2239934162998602,0.029001576649152764,1,0,0,0,0,1
0,0,0,0,0.2388047984508611,1,0,0,0,0,0,0,0,1,0,-1.4837065963009672,-0.6756420978840683,0,1,0,0,1,0
1,0,0,0,-0.8219132290483323,1,1,1,0,0,0,0,0,0,1,0.47750135128744764,-0.5880611496788523,1,0,0,1,0,1
0,0,0,0,0.07561740960483138,1,0,0,0,0,0,0,0,0,0,-1.4970368117476176,-0.699840636171441,0,1,0,0,1,0
0,1,1,0,0.6467732705659355,1,1,0,0,1,0,0,1,0,1,0.8807403685486169,0.9408424602062728,1,0,1,0,0,0
1,1,0,1,0.03482056239332393,1,1,0,1,1,0,1,1,0,1,1.3572955707663625,0.5387027147590527,1,0,0,0,0,0
0,0,0,0,0.07561740960483138,1,1,0,1,1,0,1,1,0,1,1.390621109382988,0.5760883463883515,1,0,0,1,0,1
0,0,1,1,0.7691638122004578,1,1,0,0,0,0,0,0,2,1,-1.3220777340103333,-0.45712263700093986,0,1,0,0,1,0
