gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,1,1.1771322843155323,1,1,1,1,0,0,1,1,1,1,1.3789571708671693,1.9074297615768432,1,0,0,1,0,1
1,0,0,0,1.1771322843155323,1,1,0,0,1,0,0,1,0,0,0.8190881221078598,1.442507019545504,1,0,0,0,1,0
1,1,0,0,-1.0258974651058694,1,0,0,0,1,0,1,0,0,1,0.6574592598172254,-0.7291230875485462,1,0,0,1,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.4670438269926545,-0.9906671054967465,0,1,0,0,1,1
1,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,0.224227257801093,-0.9681336042474957,1,0,0,1,0,1
0,0,1,0,0.6467732705659355,1,0,0,0,0,0,0,0,2,0,-1.512033304125099,-0.6201408632800024,0,1,0,0,1,0
1,0,0,0,0.1980079512393537,1,1,0,0,1,0,1,1,0,1,1.180670216098247,0.692108127204691,1,0,0,1,0,0
1,0,0,0,0.7283669649889504,0,0,0,1,1,1,0,0,2,0,-0.830526039415106,-0.1416536195114291,0,0,1,0,0,0
0,0,1,1,1.2179291315270397,1,1,1,1,0,0,1,1,0,1,1.3622944015588565,1.8805671640284753,1,0,0,1,0,0
0,0,1,1,-0.9035069234713472,1,0,0,0,0,0,0,0,1,0,-1.4720426577851484,-0.8921857148152919,0,1,0,0,1,0
0,1,1,0,-0.332351062510243,0,0,1,0,0,0,0,1,0,0,-0.8505213625850815,-0.5685469155920626,0,0,0,0,0,1
0,0,0,0,-0.332351062510243,1,1,1,0,0,0,0,0,0,1,-0.29898369847992834,-0.3779556759617002,0,0,0,0,0,1
0,0,1,1,-0.985100617894362,1,0,1,0,0,0,0,0,0,1,-0.4439497914622496,-0.8170592436552283,0,0,1,0,0,0
0,0,1,0,-0.005976284818183508,1,1,0,0,1,0,0,0,0,1,0.4758350743566164,0.08710026903268894,1,0,0,1,0,1
0,0,0,0,-0.8627100762598398,1,0,0,0,0,0,0,0,2,0,-1.4737089347159797,-0.897047622966608,0,1,0,0,1,0
1,0,0,0,-1.2706785483749141,1,1,0,0,0,0,0,0,0,1,-0.48893926859469394,-0.9776354156117119,0,0,0,0,0,1
1,1,0,0,-0.69952268741381,1,0,0,0,0,0,1,1,0,1,0.8957368609260985,-0.37806667843090835,1,0,0,1,0,0
1,0,1,0,1.625897603642114,1,1,1,1,0,1,1,1,2,1,0.7257766139813082,1.6904199342749455,0,0,0,0,0,0
1,0,0,0,-1.2298817011634067,1,0,0,0,0,0,0,1,0,0,0.5308222130740483,-0.9180714906346282,1,0,0,1,0,1
1,0,1,1,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.4870391501626299,-0.9909335114228459,0,1,0,1,0,0
0,0,1,0,0.8099606594119653,1,0,1,1,0,0,1,1,1,1,0.3591956891984269,0.7164842694427965,0,0,0,0,1,0
0,0,1,1,1.4627102147960842,1,1,1,1,1,1,1,1,2,1,1.668889356831812,2.4855972226943193,1,0,0,0,0,0
1,0,1,0,1.5851007564306066,1,0,0,0,0,0,0,0,2,0,-1.5170321349175928,-0.3904323535006942,0,1,1,0,0,0
0,0,0,0,1.3403196731615619,1,1,1,0,0,1,0,1,1,0,0.9640542150901809,1.6949932360063207,1,0,0,1,0,0
0,0,0,0,0.4019921872968909,1,1,1,1,1,0,0,1,1,1,1.1456784005507903,0.908740546111281,1,0,0,1,0,0
1,1,1,0,0.6467732705659355,1,0,0,1,0,0,0,1,1,1,-0.18900942104506382,0.2388406444402052,0,0,0,0,0,0
0,1,1,0,-1.0666943123173769,1,0,0,0,1,0,1,1,0,1,1.0373704000467572,-0.7450630421268339,1,0,0,1,0,1
1,0,0,0,1.544303909219099,1,1,1,1,1,0,1,1,2,0,0.6691231983330447,1.660271663638017,0,0,0,0,1,0
1,0,1,0,-0.37314790972175044,1,0,0,0,1,1,0,0,0,0,-0.3456394525432041,-0.4574334439147226,0,0,0,1,0,0
1,0,0,0,-0.8219132290483323,1,0,0,0,0,0,0,0,0,1,-0.6539006847469906,-0.7669971300423608,0,0,0,0,0,0
1,0,0,1,1.3403196731615619,0,0,0,1,0,1,1,0,2,0,-0.6455693000928342,0.3028890691732973,0,0,0,0,1,0
0,0,1,0,1.625897603642114,1,1,1,1,1,1,0,1,2,0,1.365626955420519,2.36644717224631,1,0,0,0,0,0
1,0,0,0,0.27960164566236856,1,0,0,0,0,0,0,0,2,0,-1.463711273130992,-0.661278378368536,0,1,1,0,0,0
1,0,0,0,-1.1074911595288843,1,1,0,0,0,0,0,0,0,0,0.36586079692175166,-0.8210997335344042,1,0,0,1,0,0
1,0,1,1,-0.6179289929907951,1,0,0,0,1,1,1,1,1,0,1.13234818510414,-0.24279906945387886,1,0,0,0,0,1
1,0,1,1,1.1771322843155323,1,1,0,1,0,0,1,1,0,1,1.1506772313432843,1.668707851297835,1,0,0,1,0,1
1,1,0,0,0.1980079512393537,1,1,0,0,0,0,0,0,0,1,0.3875223970225585,0.2618625565539719,1,0,0,1,0,1
1,1,0,0,1.625897603642114,1,1,1,1,0,1,1,1,2,1,1.515591879195334,2.4397976038990437,1,0,0,0,0,0
0,1,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,0.17090639601449228,-0.9688440200504277,1,0,0,1,0,1
0,1,1,1,1.3811165203730693,1,1,0,0,1,0,1,1,0,1,1.162341169859103,2.02928827227353,1,0,1,0,0,1
0,0,1,1,-0.9035069234713472,1,0,0,0,1,0,1,0,0,0,-0.14735249777428183,-0.7496141433643673,0,0,0,0,1,0
0,0,1,1,-0.2915542152987356,1,1,0,0,0,0,0,0,2,0,-1.3037486877711892,-0.7198210806289047,0,1,1,0,0,0
0,0,0,0,-0.7811163818368249,1,0,0,0,0,0,0,1,0,1,0.5408198746590359,-0.5519409461985261,1,0,0,1,0,1
0,0,1,0,1.2587259787385472,1,0,0,0,0,0,0,0,2,1,-1.4887054270934612,-0.4515503130466917,0,1,0,0,0,0
1,0,0,1,-0.6587258402023025,1,0,0,0,0,0,0,0,1,1,-1.510367027194268,-0.8398147498428953,0,1,0,0,0,0
1,0,0,0,-1.0258974651058694,1,0,1,0,0,0,0,1,1,1,-0.18401059025257002,-0.8358630619390858,0,0,0,1,0,0
0,1,1,0,-1.1482880067403918,0,0,0,0,1,0,0,0,0,1,-1.1571163178580368,-0.9473095410240502,0,0,0,1,0,0
0,1,1,0,0.5651795761429206,0,0,0,1,1,1,1,1,1,1,-0.15735015935926966,0.2508067106208419,0,0,0,0,0,1
0,0,0,1,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.4853728732317988,-0.9909113109290043,0,1,0,0,1,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,1,0,0,-0.30231625234159093,-0.9751489603014495,0,0,0,0,1,0
1,0,0,0,1.625897603642114,1,1,1,1,1,1,1,1,2,1,0.8907380301336044,1.9738092381633061,0,0,0,0,0,0
0,0,0,0,1.5035070620075917,0,0,1,1,0,1,1,1,2,1,-0.15235132856677588,0.8546823436069207,0,0,0,0,0,0
1,0,0,0,-0.6179289929907951,1,1,0,0,0,0,0,0,0,0,-1.3270765648028273,-0.7887980149948378,0,1,0,0,1,0
1,0,0,1,0.7283669649889504,1,0,0,0,0,0,0,0,2,0,-1.4820403193701361,-0.5687467200366373,0,1,1,0,0,0
1,0,1,1,-0.12836682645270583,1,0,0,0,0,0,0,0,1,0,-1.4870391501626299,-0.76002617497609,0,1,0,1,0,0
0,0,1,0,-0.12836682645270583,0,0,0,0,0,0,1,1,0,1,-0.6239076999920277,-0.4082149490678369,0,0,0,1,0,0
1,0,0,0,-0.12836682645270583,1,0,1,0,1,1,0,0,1,0,-0.2206686827308582,-0.22967857759347768,0,0,1,0,0,0
0,0,0,0,-0.5363352985677802,1,1,0,0,0,0,1,1,0,0,0.16590756522199826,-0.3806197352226954,0,0,0,0,1,0
1,0,1,1,-0.12836682645270583,1,1,0,0,0,0,0,0,2,0,-1.2837533646012138,-0.6923146687591296,0,1,0,0,1,0
0,0,1,1,1.4219133675845768,1,1,0,0,0,0,0,0,2,0,-1.332075395595321,-0.2803179040462274,0,1,0,0,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-1.510367027194268,-0.9912443183366286,0,1,0,0,1,1
0,0,1,1,0.48358588171990574,1,1,0,0,0,0,0,0,1,0,-1.3254102878719958,-0.5497652978020467,0,1,0,1,0,0
1,0,0,0,-0.5771321457792876,1,0,0,1,1,0,0,0,0,0,0.43917698187832804,-0.39658189029482477,1,0,0,1,0,0
1,0,1,1,-1.1890848539518992,0,0,0,0,0,1,0,0,0,1,-1.1204582253797486,-0.9576105701665647,0,0,0,0,1,1
0,0,1,0,0.1980079512393537,1,0,0,0,0,0,0,0,0,0,-1.4753752116468108,-0.6900502183872838,0,1,0,0,0,0
1,0,0,0,-1.1890848539518992,1,0,0,0,0,0,0,0,0,1,0.16424128829116708,-0.9011103133396257,1,0,0,0,0,1
1,0,0,0,-1.0258974651058694,1,0,0,0,0,0,0,0,0,0,-1.4753752116468108,-0.9329458215085179,0,1,0,0,1,0
1,0,1,1,-0.08756997924119839,1,0,0,0,0,0,0,0,2,0,-1.4970368117476176,-0.7337407902676044,0,1,0,0,1,0
0,1,1,0,-0.45474160414476533,1,0,1,1,0,0,0,1,0,1,0.010943810654689622,-0.4049292759792763,0,0,0,0,0,0
0,0,0,0,-0.7811163818368249,1,1,0,0,0,1,1,1,0,1,1.1456784005507903,-0.42184605228659555,1,0,0,0,1,1
1,0,0,0,-1.2298817011634067,1,0,0,0,0,0,0,0,0,1,0.21089704235444307,-0.9385625464504495,1,0,0,1,0,1
0,0,0,0,-0.37314790972175044,1,1,0,0,0,0,0,0,0,1,0.34419919682094535,-0.24035701513129995,1,0,0,1,0,1
0,0,1,1,1.4219133675845768,1,0,1,1,0,0,0,0,2,1,-0.34730572947403526,0.7043850002991102,0,0,0,0,0,0
1,0,0,0,0.4019921872968909,1,1,1,1,0,0,0,0,1,1,-0.14901877470511327,0.07540060877815188,0,0,0,0,0,0
1,0,0,0,0.605976423354428,1,0,1,0,1,1,1,1,1,1,1.3023084320489307,1.1006194143844579,1,0,0,1,0,0
0,1,1,0,-1.2706785483749141,1,1,0,0,0,0,1,1,0,1,1.0157087999459504,-0.9575883696727232,1,0,0,1,0,1
0,0,1,1,-1.0258974651058694,0,0,1,0,0,1,0,0,0,1,-1.003818840221559,-0.8758239508540132,0,0,0,1,0,1
0,1,0,0,-0.005976284818183508,1,1,0,0,1,0,0,0,0,1,0.5491512593131923,0.16315916093410096,1,0,1,0,0,0
1,1,0,0,-1.0258974651058694,1,0,0,0,0,0,1,1,0,1,0.8174218451770285,-0.7447966362007344,1,0,0,1,0,0
1,0,0,0,-1.1074911595288843,1,0,0,1,0,0,1,0,0,1,0.6891185215030198,-0.8131297562452603,1,0,0,0,1,0
1,0,1,0,1.05474174268101,1,1,1,1,1,0,1,1,1,1,1.5339209254344783,1.8980833536695185,1,0,1,0,0,0
0,0,0,0,-0.005976284818183508,1,1,1,1,0,1,1,1,0,1,1.4506070788929144,0.524427797218887,1,0,1,0,0,1
1,1,0,0,0.1980079512393537,1,1,1,1,0,0,1,1,0,1,1.4039513248296385,0.8014233588808591,1,0,0,0,0,1
0,0,1,1,1.625897603642114,1,1,1,1,1,1,1,1,2,0,1.6605579721776556,2.5969104988162335,1,0,0,0,0,0
0,0,0,1,0.36119534008538345,1,0,1,1,1,0,1,0,1,0,0.1859028883919739,0.28539508002609587,0,0,0,0,1,0
1,0,1,0,-0.332351062510243,1,1,0,0,1,0,0,0,0,1,0.5008292283190856,-0.14345185951260084,1,0,0,0,1,0
0,0,0,0,-0.7811163818368249,0,0,0,0,0,0,0,0,0,1,-1.3154126262870083,-0.8524690313326223,0,0,0,0,0,0
1,0,0,0,0.7283669649889504,1,1,0,0,0,0,1,1,0,1,1.035704123115926,1.1002420059891502,1,0,0,1,0,0
1,0,1,1,-0.9035069234713472,1,0,0,0,1,1,0,0,0,0,-0.3139801908574097,-0.7652210905350307,0,0,1,0,0,1
1,1,0,0,-0.5363352985677802,1,0,1,1,0,1,1,1,0,1,1.3456316322505437,-0.10857488368740582,1,0,0,0,1,0
1,1,1,0,0.8099606594119653,1,1,0,1,1,0,1,1,1,1,1.395619940175482,1.496343217111448,1,0,0,1,0,0
1,0,0,0,0.07561740960483138,1,1,1,1,0,1,0,0,1,1,-0.007385235584454347,-0.07238807872555483,0,0,0,0,1,1
0,0,0,0,-1.1482880067403918,1,1,0,0,0,0,0,0,0,1,0.25255396562522503,-0.8641464910933178,1,0,0,0,0,1
0,0,0,0,-1.1890848539518992,1,0,0,0,1,1,1,0,0,1,0.8407497222086661,-0.8912754945677852,1,0,0,0,1,0
0,0,0,0,-0.9443037706828545,1,1,0,0,0,0,0,0,0,1,0.3875223970225585,-0.6957335448107401,1,0,0,1,0,0
0,0,1,0,0.1980079512393537,1,1,1,0,1,0,1,1,1,0,0.4874990128724352,0.29305425040145694,0,0,0,0,1,0
1,0,1,0,1.625897603642114,1,1,0,1,1,1,1,1,1,0,1.48393261750954,2.4588456276151596,1,0,1,0,0,0
0,0,0,0,0.6875701177774429,1,1,0,0,0,1,1,0,2,1,0.0509344569946404,0.4205738870277588,0,0,0,0,0,0
1,0,1,1,0.6467732705659355,1,1,1,1,0,0,1,1,1,1,1.287311939671449,1.2369082460782022,1,0,1,0,0,1
1,1,0,0,-1.1482880067403918,1,1,0,0,1,0,1,0,0,1,0.8190881221078598,-0.8460974896000755,1,0,0,1,0,1
1,0,1,1,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-1.4537136115460043,-0.9904895015460135,0,1,0,1,0,1
1,0,0,0,1.3811165203730693,1,1,0,0,1,0,1,0,1,1,0.9173984610269053,1.6895097140274387,1,0,0,0,0,0
1,1,0,0,0.4019921872968909,1,1,0,1,1,0,1,1,0,1,1.3373002475963873,0.9198407930320941,1,0,0,0,0,1
0,0,1,1,-1.1482880067403918,1,0,0,0,0,1,0,1,0,0,-0.10569557450349988,-0.8978912417325898,0,0,1,0,0,1
1,0,1,1,1.1771322843155323,1,1,1,1,0,0,0,0,0,0,-0.16068271322093228,0.6170482575261521,0,0,0,1,0,0
1,0,0,0,-0.9443037706828545,1,1,0,0,0,0,1,1,0,0,0.9923809229143128,-0.6191862420448123,1,0,0,1,0,1
1,0,1,1,-1.1890848539518992,1,0,0,0,0,0,1,0,0,1,0.5358210438665424,-0.8934955439519479,1,0,0,1,0,0
1,0,0,0,-1.1074911595288843,1,0,0,0,0,0,0,0,0,0,-1.4887054270934612,-0.9511502264586515,0,1,0,0,1,0
1,1,1,0,1.544303909219099,1,1,1,1,1,1,1,1,2,1,1.633897541284355,2.425567087346561,1,0,0,1,0,0
0,0,0,0,1.3811165203730693,1,0,0,0,0,0,0,0,2,0,-1.5087007502634364,-0.4488862537856965,0,1,0,0,0,0
1,0,1,0,-1.1890848539518992,1,1,0,0,0,0,1,1,0,0,1.0090436922226256,-0.87851021060885,1,0,0,1,0,0
0,0,1,1,0.8915543538349802,0,0,0,0,1,1,0,1,2,0,-0.620575146130365,0.0764884329763917,0,0,1,0,0,0
1,0,1,0,-0.16916367366421325,1,0,0,1,1,0,0,1,0,0,0.8424159991394977,0.080684326312459,1,0,1,0,0,0
0,0,0,0,-0.332351062510243,1,0,0,1,0,0,0,0,0,1,-0.49727065324885034,-0.45889867650827,0,0,0,0,1,0
